sample_index,source_csv,true_id,true_class,predicted_id,predicted_class,confidence,correct
13,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_014.csv,0,IDLE,0,IDLE,0.9805992841720581,True
14,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_015.csv,0,IDLE,0,IDLE,0.9858407974243164,True
15,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_016.csv,0,IDLE,0,IDLE,0.9841567873954773,True
16,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_017.csv,0,IDLE,0,IDLE,0.9873177409172058,True
17,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_018.csv,0,IDLE,0,IDLE,0.9872488379478455,True
18,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_019.csv,0,IDLE,0,IDLE,0.9846798777580261,True
19,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_020.csv,0,IDLE,0,IDLE,0.9844878315925598,True
20,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_021.csv,0,IDLE,0,IDLE,0.9852603673934937,True
21,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_022.csv,0,IDLE,0,IDLE,0.9843571782112122,True
22,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_023.csv,0,IDLE,0,IDLE,0.9841697216033936,True
23,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_024.csv,0,IDLE,0,IDLE,0.9832287430763245,True
24,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_025.csv,0,IDLE,0,IDLE,0.9856042861938477,True
25,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_026.csv,0,IDLE,0,IDLE,0.9810593724250793,True
26,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_027.csv,0,IDLE,0,IDLE,0.9816569089889526,True
27,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_028.csv,0,IDLE,0,IDLE,0.9839455485343933,True
28,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_029.csv,0,IDLE,0,IDLE,0.986967146396637,True
29,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_030.csv,0,IDLE,0,IDLE,0.9873411059379578,True
30,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_031.csv,0,IDLE,0,IDLE,0.9822324514389038,True
31,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_032.csv,0,IDLE,0,IDLE,0.9861896634101868,True
32,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_033.csv,0,IDLE,0,IDLE,0.9836381673812866,True
33,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_034.csv,0,IDLE,0,IDLE,0.9833170771598816,True
34,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_035.csv,0,IDLE,0,IDLE,0.9864675402641296,True
35,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_036.csv,0,IDLE,0,IDLE,0.9821879267692566,True
36,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_037.csv,0,IDLE,0,IDLE,0.9871779680252075,True
37,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_038.csv,0,IDLE,0,IDLE,0.9812015295028687,True
38,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_039.csv,0,IDLE,0,IDLE,0.9863603115081787,True
39,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/idle_040.csv,0,IDLE,0,IDLE,0.9837818145751953,True
40,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_001.csv,3,ROTATE_CW,3,ROTATE_CW,0.9998231530189514,True
41,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_002.csv,3,ROTATE_CW,3,ROTATE_CW,0.9994612336158752,True
42,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_003.csv,3,ROTATE_CW,3,ROTATE_CW,0.9998615980148315,True
43,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_004.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999681711196899,True
44,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_005.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999817609786987,True
45,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_006.csv,3,ROTATE_CW,3,ROTATE_CW,0.9979453682899475,True
46,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_007.csv,3,ROTATE_CW,3,ROTATE_CW,0.9998555183410645,True
47,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_008.csv,3,ROTATE_CW,3,ROTATE_CW,0.9998583793640137,True
48,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_009.csv,3,ROTATE_CW,3,ROTATE_CW,0.9944111704826355,True
49,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_010.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999667406082153,True
50,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_011.csv,3,ROTATE_CW,3,ROTATE_CW,0.9994552731513977,True
51,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_012.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999843835830688,True
52,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_013.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999918937683105,True
53,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_014.csv,3,ROTATE_CW,3,ROTATE_CW,0.9998940229415894,True
54,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_015.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999651908874512,True
55,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_016.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999938011169434,True
56,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_017.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999946355819702,True
57,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_018.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999933242797852,True
58,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_019.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999779462814331,True
59,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_020.csv,3,ROTATE_CW,3,ROTATE_CW,0.9656543135643005,True
60,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_021.csv,3,ROTATE_CW,3,ROTATE_CW,0.9955360889434814,True
61,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_022.csv,3,ROTATE_CW,3,ROTATE_CW,0.9995304346084595,True
62,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_023.csv,3,ROTATE_CW,3,ROTATE_CW,0.999880313873291,True
63,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_024.csv,3,ROTATE_CW,3,ROTATE_CW,0.9990849494934082,True
64,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_025.csv,3,ROTATE_CW,3,ROTATE_CW,0.9998660087585449,True
65,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_026.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999773502349854,True
66,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_027.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999707937240601,True
67,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_028.csv,3,ROTATE_CW,3,ROTATE_CW,0.9998657703399658,True
68,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_029.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999449253082275,True
69,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_030.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999544620513916,True
70,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_031.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999366998672485,True
71,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_032.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999474287033081,True
72,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_033.csv,3,ROTATE_CW,3,ROTATE_CW,0.9996144771575928,True
73,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_034.csv,3,ROTATE_CW,3,ROTATE_CW,0.9582147598266602,True
74,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_035.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999301433563232,True
75,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_036.csv,3,ROTATE_CW,3,ROTATE_CW,0.9983506202697754,True
76,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_037.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999772310256958,True
77,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_038.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999967813491821,True
78,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_039.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999843835830688,True
79,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/rotate_cw_040.csv,3,ROTATE_CW,3,ROTATE_CW,0.9999961853027344,True
80,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_001.csv,4,SHAKE,4,SHAKE,0.9914931654930115,True
81,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_002.csv,4,SHAKE,4,SHAKE,0.997431218624115,True
82,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_003.csv,4,SHAKE,4,SHAKE,0.9964455962181091,True
83,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_004.csv,4,SHAKE,4,SHAKE,0.9987350106239319,True
84,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_005.csv,4,SHAKE,4,SHAKE,0.9998832941055298,True
85,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_006.csv,4,SHAKE,4,SHAKE,0.9997456669807434,True
86,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_007.csv,4,SHAKE,4,SHAKE,0.9999518394470215,True
87,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_008.csv,4,SHAKE,4,SHAKE,0.9999866485595703,True
88,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_009.csv,4,SHAKE,4,SHAKE,0.998955249786377,True
89,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_010.csv,4,SHAKE,4,SHAKE,0.9999808073043823,True
90,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_011.csv,4,SHAKE,4,SHAKE,0.9859722852706909,True
91,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_012.csv,4,SHAKE,4,SHAKE,0.9981569647789001,True
92,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_013.csv,4,SHAKE,4,SHAKE,0.9995753169059753,True
93,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_014.csv,4,SHAKE,4,SHAKE,0.9998393058776855,True
94,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_015.csv,4,SHAKE,4,SHAKE,0.9999871253967285,True
95,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_016.csv,4,SHAKE,4,SHAKE,0.999996542930603,True
96,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_017.csv,4,SHAKE,4,SHAKE,0.9999425411224365,True
97,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_018.csv,4,SHAKE,4,SHAKE,0.9999947547912598,True
98,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_019.csv,4,SHAKE,4,SHAKE,0.9737450480461121,True
99,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_020.csv,4,SHAKE,4,SHAKE,0.9998924732208252,True
100,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_021.csv,4,SHAKE,4,SHAKE,0.9998677968978882,True
101,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_022.csv,4,SHAKE,4,SHAKE,0.9999340772628784,True
102,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_023.csv,4,SHAKE,4,SHAKE,0.9988151788711548,True
103,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_024.csv,4,SHAKE,4,SHAKE,0.9999775886535645,True
104,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_025.csv,4,SHAKE,4,SHAKE,0.9999977350234985,True
105,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_026.csv,4,SHAKE,4,SHAKE,0.9998530149459839,True
106,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_027.csv,4,SHAKE,4,SHAKE,0.9999270439147949,True
107,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_028.csv,4,SHAKE,4,SHAKE,0.9999829530715942,True
108,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_029.csv,4,SHAKE,4,SHAKE,0.9999568462371826,True
109,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_030.csv,4,SHAKE,4,SHAKE,0.9999997615814209,True
110,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_031.csv,4,SHAKE,4,SHAKE,0.9999688863754272,True
111,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_032.csv,4,SHAKE,4,SHAKE,0.9996283054351807,True
112,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_033.csv,4,SHAKE,4,SHAKE,0.9999881982803345,True
113,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_034.csv,4,SHAKE,4,SHAKE,0.9999399185180664,True
114,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_035.csv,4,SHAKE,4,SHAKE,0.9999837875366211,True
115,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_036.csv,4,SHAKE,4,SHAKE,0.9986312985420227,True
116,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_037.csv,4,SHAKE,4,SHAKE,0.999963641166687,True
117,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_038.csv,4,SHAKE,4,SHAKE,0.9996317625045776,True
118,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_039.csv,4,SHAKE,4,SHAKE,0.9999825954437256,True
119,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/shake_040.csv,4,SHAKE,4,SHAKE,0.9999994039535522,True
120,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_001.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9810614585876465,True
121,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_002.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9969985485076904,True
122,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_003.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9894198179244995,True
123,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_004.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9956707954406738,True
124,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_005.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.980093240737915,True
125,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_006.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9913751482963562,True
126,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_007.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9913257956504822,True
127,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_008.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9542131423950195,True
128,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_009.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9140715003013611,True
129,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_010.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9307274222373962,True
130,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_011.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9588477611541748,True
131,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_012.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9935958981513977,True
132,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_013.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9950010180473328,True
133,C:/Users/alire/OneDrive/Desktop/Final Project/Project Source/Adaptive-Edge-Cloud-TinyML/data/raw/user_01/session_03/swipe_left_014.csv,1,SWIPE_LEFT,1,SWIPE_LEFT,0.9960177540779114,True
